model,target,fold_id,date,y_true,y_pred
baseline_last,y_BTC-USD,0,2024-08-03,-0.04223983565450573,-0.011967302150066583
baseline_last,y_BTC-USD,0,2024-08-04,-0.07098647891315102,-0.04223983565450573
baseline_last,y_BTC-USD,0,2024-08-05,0.03783671505322772,-0.07098647891315102
baseline_last,y_BTC-USD,0,2024-08-06,-0.017968550940289485,0.03783671505322772
baseline_last,y_BTC-USD,0,2024-08-07,0.12144256099404904,-0.017968550940289485
baseline_last,y_BTC-USD,0,2024-08-08,-0.013450358103773374,0.12144256099404904
baseline_last,y_BTC-USD,0,2024-08-09,0.001079157301276501,-0.013450358103773374
baseline_last,y_BTC-USD,0,2024-08-10,-0.036529632368097475,0.001079157301276501
baseline_last,y_BTC-USD,0,2024-08-11,0.010814659848586317,-0.036529632368097475
baseline_last,y_BTC-USD,0,2024-08-12,0.021144992390795814,0.010814659848586317
baseline_last,y_BTC-USD,0,2024-08-13,-0.0308911115194338,0.021144992390795814
baseline_last,y_BTC-USD,0,2024-08-14,-0.020041310813293967,-0.0308911115194338
baseline_last,y_BTC-USD,0,2024-08-15,0.023175912946963972,-0.020041310813293967
baseline_last,y_BTC-USD,0,2024-08-16,0.00993082725079053,0.023175912946963972
baseline_last,y_BTC-USD,0,2024-08-17,-0.016728732324455264,0.00993082725079053
baseline_last,y_BTC-USD,0,2024-08-18,0.01726094125025579,-0.016728732324455264
baseline_last,y_BTC-USD,0,2024-08-19,-0.008079210921579816,0.01726094125025579
baseline_last,y_BTC-USD,0,2024-08-20,0.03664287570061453,-0.008079210921579816
baseline_last,y_BTC-USD,0,2024-08-21,-0.012967304646127387,0.03664287570061453
baseline_last,y_BTC-USD,0,2024-08-22,0.061482671821355916,-0.012967304646127387
baseline_last,y_BTC-USD,0,2024-08-23,0.0013205019089592707,0.061482671821355916
baseline_last,y_BTC-USD,1,2024-08-23,0.0013205019089592707,0.061482671821355916
baseline_last,y_BTC-USD,0,2024-08-24,0.0024081210374646833,0.0013205019089592707
baseline_last,y_BTC-USD,1,2024-08-24,0.0024081210374646833,0.0013205019089592707
baseline_last,y_BTC-USD,0,2024-08-25,-0.022583597070127692,0.0024081210374646833
baseline_last,y_BTC-USD,1,2024-08-25,-0.022583597070127692,0.0024081210374646833
baseline_last,y_BTC-USD,0,2024-08-26,-0.05369739018896724,-0.022583597070127692
baseline_last,y_BTC-USD,1,2024-08-26,-0.05369739018896724,-0.022583597070127692
baseline_last,y_BTC-USD,0,2024-08-27,-0.00800797843742207,-0.05369739018896724
baseline_last,y_BTC-USD,1,2024-08-27,-0.00800797843742207,-0.05369739018896724
baseline_last,y_BTC-USD,0,2024-08-28,0.006108236397788236,-0.00800797843742207
baseline_last,y_BTC-USD,1,2024-08-28,0.006108236397788236,-0.00800797843742207
baseline_last,y_BTC-USD,0,2024-08-29,-0.004524521990973862,0.006108236397788236
baseline_last,y_BTC-USD,1,2024-08-29,-0.004524521990973862,0.006108236397788236
baseline_last,y_BTC-USD,0,2024-08-30,-0.002530098940268344,-0.004524521990973862
baseline_last,y_BTC-USD,1,2024-08-30,-0.002530098940268344,-0.004524521990973862
baseline_last,y_BTC-USD,0,2024-08-31,-0.027885585694078285,-0.002530098940268344
baseline_last,y_BTC-USD,1,2024-08-31,-0.027885585694078285,-0.002530098940268344
baseline_last,y_BTC-USD,0,2024-09-01,0.031172733823612075,-0.027885585694078285
baseline_last,y_BTC-USD,1,2024-09-01,0.031172733823612075,-0.027885585694078285
baseline_last,y_BTC-USD,0,2024-09-02,-0.02844504270361159,0.031172733823612075
baseline_last,y_BTC-USD,1,2024-09-02,-0.02844504270361159,0.031172733823612075
