model,target,fold_id,date,y_true,y_pred
ridge,y_BTC-USD,0,2024-08-03,-0.04223983565450573,0.011172354676541181
ridge,y_BTC-USD,0,2024-08-04,-0.07098647891315102,-0.04053407135168016
ridge,y_BTC-USD,0,2024-08-05,0.03783671505322772,0.009006831841374009
ridge,y_BTC-USD,0,2024-08-06,-0.017968550940289485,-0.006696500307589545
ridge,y_BTC-USD,0,2024-08-07,0.12144256099404904,0.10035684159772454
ridge,y_BTC-USD,0,2024-08-08,-0.013450358103773374,0.027963946796558264
ridge,y_BTC-USD,0,2024-08-09,0.001079157301276501,0.008186997025977773
ridge,y_BTC-USD,0,2024-08-10,-0.036529632368097475,0.007398394607875981
ridge,y_BTC-USD,0,2024-08-11,0.010814659848586317,-0.020978003082864332
ridge,y_BTC-USD,0,2024-08-12,0.021144992390795814,-0.013719822404076041
ridge,y_BTC-USD,0,2024-08-13,-0.0308911115194338,-0.00976322833370159
ridge,y_BTC-USD,0,2024-08-14,-0.020041310813293967,-0.0013903461815785905
ridge,y_BTC-USD,0,2024-08-15,0.023175912946963972,0.01815579887801303
ridge,y_BTC-USD,0,2024-08-16,0.00993082725079053,-0.023341839058442875
ridge,y_BTC-USD,0,2024-08-17,-0.016728732324455264,-0.015897401396093414
ridge,y_BTC-USD,0,2024-08-18,0.01726094125025579,0.003086819362374222
ridge,y_BTC-USD,0,2024-08-19,-0.008079210921579816,-0.011602707167780056
ridge,y_BTC-USD,0,2024-08-20,0.03664287570061453,-0.12154386617612288
ridge,y_BTC-USD,0,2024-08-21,-0.012967304646127387,0.03734255748999786
ridge,y_BTC-USD,0,2024-08-22,0.061482671821355916,0.006205732588562579
ridge,y_BTC-USD,0,2024-08-23,0.0013205019089592707,0.002790667649084059
ridge,y_BTC-USD,1,2024-08-23,0.0013205019089592707,-0.006497787419683021
ridge,y_BTC-USD,0,2024-08-24,0.0024081210374646833,-0.0651750601861502
ridge,y_BTC-USD,1,2024-08-24,0.0024081210374646833,-0.07758485840810543
ridge,y_BTC-USD,0,2024-08-25,-0.022583597070127692,-0.007500408216569338
ridge,y_BTC-USD,1,2024-08-25,-0.022583597070127692,-0.006826323385826766
ridge,y_BTC-USD,0,2024-08-26,-0.05369739018896724,0.04044065125042735
ridge,y_BTC-USD,1,2024-08-26,-0.05369739018896724,0.03863589458569915
ridge,y_BTC-USD,0,2024-08-27,-0.00800797843742207,-0.02572183586208307
ridge,y_BTC-USD,1,2024-08-27,-0.00800797843742207,-0.02347726876420777
ridge,y_BTC-USD,0,2024-08-28,0.006108236397788236,0.006182146757231619
ridge,y_BTC-USD,1,2024-08-28,0.006108236397788236,-0.00035641781914632785
ridge,y_BTC-USD,0,2024-08-29,-0.004524521990973862,0.012533636864758106
ridge,y_BTC-USD,1,2024-08-29,-0.004524521990973862,0.009546953073949184
ridge,y_BTC-USD,0,2024-08-30,-0.002530098940268344,0.02002908272866556
ridge,y_BTC-USD,1,2024-08-30,-0.002530098940268344,0.021527819676786002
ridge,y_BTC-USD,0,2024-08-31,-0.027885585694078285,-0.015512780954669849
ridge,y_BTC-USD,1,2024-08-31,-0.027885585694078285,-0.015795248325486753
ridge,y_BTC-USD,0,2024-09-01,0.031172733823612075,-0.07559324608826268
ridge,y_BTC-USD,1,2024-09-01,0.031172733823612075,-0.06528364583156827
ridge,y_BTC-USD,0,2024-09-02,-0.02844504270361159,0.014065829812215968
ridge,y_BTC-USD,1,2024-09-02,-0.02844504270361159,0.01395414793686209
ridge,y_BTC-USD,0,2024-09-03,0.00941156177702851,0.014602280498046228
ridge,y_BTC-USD,1,2024-09-03,0.00941156177702851,0.014080739748526472
ridge,y_BTC-USD,0,2024-09-04,-0.031240343288065575,0.09987431972775086
ridge,y_BTC-USD,1,2024-09-04,-0.031240343288065575,0.08964586532846283
ridge,y_BTC-USD,0,2024-09-05,-0.03938239218868078,-0.017822640303279756
ridge,y_BTC-USD,1,2024-09-05,-0.03938239218868078,-0.010190815552505571
ridge,y_BTC-USD,0,2024-09-06,0.003539165966313096,-0.011784935116297806
ridge,y_BTC-USD,1,2024-09-06,0.003539165966313096,-0.01621051210553586
ridge,y_BTC-USD,0,2024-09-07,0.012964221602682846,0.008354984932432525
ridge,y_BTC-USD,1,2024-09-07,0.012964221602682846,0.005248050380477276
ridge,y_BTC-USD,0,2024-09-08,0.039713831911113884,-0.012436955929076775
ridge,y_BTC-USD,1,2024-09-08,0.039713831911113884,-0.010075304959052685
ridge,y_BTC-USD,0,2024-09-09,0.011034389872275785,-0.046205076940017
ridge,y_BTC-USD,1,2024-09-09,0.011034389872275785,-0.051742061221905666
ridge,y_BTC-USD,0,2024-09-10,-0.005300015516934153,0.03171157709573956
ridge,y_BTC-USD,1,2024-09-10,-0.005300015516934153,0.02221157171950783
ridge,y_BTC-USD,0,2024-09-11,0.013669279499548104,-0.06373928102496201
ridge,y_BTC-USD,1,2024-09-11,0.013669279499548104,-0.056165026260946486
ridge,y_BTC-USD,0,2024-09-12,0.04205082955798245,0.009271266232190767
ridge,y_BTC-USD,1,2024-09-12,0.04205082955798245,0.0010602383565735593
ridge,y_BTC-USD,2,2024-09-12,0.04205082955798245,0.0077939034741708185
ridge,y_BTC-USD,0,2024-09-13,-0.00934732588201681,-0.08578600794878172
ridge,y_BTC-USD,1,2024-09-13,-0.00934732588201681,-0.08728684981740299
ridge,y_BTC-USD,2,2024-09-13,-0.00934732588201681,-0.07023263607189434
ridge,y_BTC-USD,0,2024-09-14,-0.013703582981947293,0.010030298081519704
ridge,y_BTC-USD,1,2024-09-14,-0.013703582981947293,0.010324535183504931
ridge,y_BTC-USD,2,2024-09-14,-0.013703582981947293,0.015064800028544033
ridge,y_BTC-USD,0,2024-09-15,-0.016733367188517922,-0.006423363599114839
ridge,y_BTC-USD,1,2024-09-15,-0.016733367188517922,-0.006655886785164436
ridge,y_BTC-USD,2,2024-09-15,-0.016733367188517922,-0.007908750998532391
ridge,y_BTC-USD,0,2024-09-16,0.0363626062794542,-0.042194189229618734
ridge,y_BTC-USD,1,2024-09-16,0.0363626062794542,-0.017414649342259964
ridge,y_BTC-USD,2,2024-09-16,0.0363626062794542,-0.048037738387886594
ridge,y_BTC-USD,0,2024-09-17,0.02223798894564699,0.02257723494563957
ridge,y_BTC-USD,1,2024-09-17,0.02223798894564699,0.005557234793293056
ridge,y_BTC-USD,2,2024-09-17,0.02223798894564699,0.004943671307126991
ridge,y_BTC-USD,0,2024-09-18,0.020937291974474137,0.034532624596605783
ridge,y_BTC-USD,1,2024-09-18,0.020937291974474137,0.029389203423425683
ridge,y_BTC-USD,2,2024-09-18,0.020937291974474137,0.029718275769728734
ridge,y_BTC-USD,0,2024-09-19,0.004012038411551844,-0.09801081057526291
ridge,y_BTC-USD,1,2024-09-19,0.004012038411551844,-0.09825190171509371
ridge,y_BTC-USD,2,2024-09-19,0.004012038411551844,-0.09615298088915122
ridge,y_BTC-USD,0,2024-09-20,0.003194394254405042,0.0636684665546
ridge,y_BTC-USD,1,2024-09-20,0.003194394254405042,0.030911967817503248
ridge,y_BTC-USD,2,2024-09-20,0.003194394254405042,0.029412998925637784
ridge,y_BTC-USD,0,2024-09-21,0.004004601863112578,-0.004932591188937756
ridge,y_BTC-USD,1,2024-09-21,0.004004601863112578,0.0010362027262820165
ridge,y_BTC-USD,2,2024-09-21,0.004004601863112578,0.00312938848088039
ridge,y_BTC-USD,0,2024-09-22,-0.005010473135318549,-0.038900739498101744
ridge,y_BTC-USD,1,2024-09-22,-0.005010473135318549,-0.03720159618565694
ridge,y_BTC-USD,2,2024-09-22,-0.005010473135318549,-0.04000763956853722
ridge,y_BTC-USD,0,2024-09-23,0.01535087678718594,-0.027907021559165454
ridge,y_BTC-USD,1,2024-09-23,0.01535087678718594,-0.022930933761631106
ridge,y_BTC-USD,2,2024-09-23,0.01535087678718594,-0.01924089781413303
ridge,y_BTC-USD,0,2024-09-24,-0.018021597802944433,0.009312200889444682
ridge,y_BTC-USD,1,2024-09-24,-0.018021597802944433,0.007166384475809505
ridge,y_BTC-USD,2,2024-09-24,-0.018021597802944433,0.00773315789435516
ridge,y_BTC-USD,0,2024-09-25,0.032273891570151925,-0.0022048670572601785
ridge,y_BTC-USD,1,2024-09-25,0.032273891570151925,-0.005401143759480552
ridge,y_BTC-USD,2,2024-09-25,0.032273891570151925,-0.0036058444192414965
ridge,y_BTC-USD,0,2024-09-26,0.00935309904070647,0.016554213856139345
ridge,y_BTC-USD,1,2024-09-26,0.00935309904070647,0.015831860683341817
ridge,y_BTC-USD,2,2024-09-26,0.00935309904070647,0.013600229040242495
ridge,y_BTC-USD,0,2024-09-27,0.0014741358273548943,-0.3426352222801556
ridge,y_BTC-USD,1,2024-09-27,0.0014741358273548943,-0.345969372927964
ridge,y_BTC-USD,2,2024-09-27,0.0014741358273548943,-0.3081682912311649
ridge,y_BTC-USD,0,2024-09-30,-0.039357521968434894,0.00877624784680178
ridge,y_BTC-USD,1,2024-09-30,-0.039357521968434894,0.008160059658446382
ridge,y_BTC-USD,2,2024-09-30,-0.039357521968434894,0.005843153274563933
ridge,y_BTC-USD,0,2024-10-01,-0.0033568819965540397,-0.00817044547843256
ridge,y_BTC-USD,1,2024-10-01,-0.0033568819965540397,-0.006106703112632159
ridge,y_BTC-USD,2,2024-10-01,-0.0033568819965540397,0.0023096224308732103
ridge,y_BTC-USD,0,2024-10-02,0.0020882627636797935,-0.019843621579674006
ridge,y_BTC-USD,1,2024-10-02,0.0020882627636797935,-0.014460659063124822
ridge,y_BTC-USD,2,2024-10-02,0.0020882627636797935,-0.02666104749914491
ridge,y_BTC-USD,0,2024-10-03,0.021528753876634443,0.07316763475080242
ridge,y_BTC-USD,1,2024-10-03,0.021528753876634443,0.06864523214402582
ridge,y_BTC-USD,2,2024-10-03,0.021528753876634443,0.06009931492803344
ridge,y_BTC-USD,1,2024-10-04,0.0003620681473552878,0.019125623770501567
ridge,y_BTC-USD,2,2024-10-04,0.0003620681473552878,0.016505173777649366
ridge,y_BTC-USD,3,2024-10-04,0.0003620681473552878,0.011716908488492115
ridge,y_BTC-USD,1,2024-10-06,-0.009269383518558882,-0.07237731499064602
ridge,y_BTC-USD,2,2024-10-06,-0.009269383518558882,-0.0727057592312596
ridge,y_BTC-USD,3,2024-10-06,-0.009269383518558882,-0.06667520880085229
ridge,y_BTC-USD,1,2024-10-07,-0.001682150134457161,-0.03343258874361422
ridge,y_BTC-USD,2,2024-10-07,-0.001682150134457161,-0.02982929344062756
ridge,y_BTC-USD,3,2024-10-07,-0.001682150134457161,-0.027737063924326538
ridge,y_BTC-USD,1,2024-10-08,-0.024944762232405493,-0.006928391107643649
ridge,y_BTC-USD,2,2024-10-08,-0.024944762232405493,0.0069463706871888305
ridge,y_BTC-USD,3,2024-10-08,-0.024944762232405493,0.006018242196201913
ridge,y_BTC-USD,1,2024-10-09,-0.005077433013489285,-0.013206306462721449
ridge,y_BTC-USD,2,2024-10-09,-0.005077433013489285,-0.013223177722198406
ridge,y_BTC-USD,3,2024-10-09,-0.005077433013489285,-0.008987505658763467
ridge,y_BTC-USD,1,2024-10-10,0.036011743668549645,0.008476685855797505
