model,target,fold_id,date,y_true,y_pred
knn,y_BTC-USD,0,2024-08-03,-0.04223983565450573,-0.005877040133503349
knn,y_BTC-USD,0,2024-08-04,-0.07098647891315102,0.006446209941225622
knn,y_BTC-USD,0,2024-08-05,0.03783671505322772,-0.001892390875741142
knn,y_BTC-USD,0,2024-08-06,-0.017968550940289485,-0.016859642596429934
knn,y_BTC-USD,0,2024-08-07,0.12144256099404904,-0.009318005971767084
knn,y_BTC-USD,0,2024-08-08,-0.013450358103773374,-0.00442125444620444
knn,y_BTC-USD,0,2024-08-09,0.001079157301276501,-0.0038664023856223844
knn,y_BTC-USD,0,2024-08-10,-0.036529632368097475,-0.00991627377986694
knn,y_BTC-USD,0,2024-08-11,0.010814659848586317,-0.004473233918867544
knn,y_BTC-USD,0,2024-08-12,0.021144992390795814,-0.025219275853885614
knn,y_BTC-USD,0,2024-08-13,-0.0308911115194338,-0.020077614481886216
knn,y_BTC-USD,0,2024-08-14,-0.020041310813293967,-0.007210763998988168
knn,y_BTC-USD,0,2024-08-15,0.023175912946963972,-0.0016452828758633262
knn,y_BTC-USD,0,2024-08-16,0.00993082725079053,-0.00964536092866321
knn,y_BTC-USD,0,2024-08-17,-0.016728732324455264,-0.015584544236180291
knn,y_BTC-USD,0,2024-08-18,0.01726094125025579,-0.002354562170674949
knn,y_BTC-USD,0,2024-08-19,-0.008079210921579816,-0.016328625386896965
knn,y_BTC-USD,0,2024-08-20,0.03664287570061453,-0.00443047377806219
knn,y_BTC-USD,0,2024-08-21,-0.012967304646127387,0.002414929638862288
knn,y_BTC-USD,0,2024-08-22,0.061482671821355916,-0.011353104142737174
knn,y_BTC-USD,0,2024-08-23,0.0013205019089592707,-0.0008485692670549809
knn,y_BTC-USD,1,2024-08-23,0.0013205019089592707,-0.0011604059931080047
knn,y_BTC-USD,0,2024-08-24,0.0024081210374646833,-0.018526341237279594
knn,y_BTC-USD,1,2024-08-24,0.0024081210374646833,-0.018526341237279594
knn,y_BTC-USD,0,2024-08-25,-0.022583597070127692,0.002013914273968435
knn,y_BTC-USD,1,2024-08-25,-0.022583597070127692,0.002324027768682213
knn,y_BTC-USD,0,2024-08-26,-0.05369739018896724,-0.013620321922207856
knn,y_BTC-USD,1,2024-08-26,-0.05369739018896724,-0.014980308804143517
knn,y_BTC-USD,0,2024-08-27,-0.00800797843742207,-0.008505606125638296
knn,y_BTC-USD,1,2024-08-27,-0.00800797843742207,-0.00966919388926979
knn,y_BTC-USD,0,2024-08-28,0.006108236397788236,-0.011865606389335056
knn,y_BTC-USD,1,2024-08-28,0.006108236397788236,-0.011865606389335056
knn,y_BTC-USD,0,2024-08-29,-0.004524521990973862,-0.02344802894793508
knn,y_BTC-USD,1,2024-08-29,-0.004524521990973862,-0.02533809566810906
knn,y_BTC-USD,0,2024-08-30,-0.002530098940268344,-0.00900312265940122
knn,y_BTC-USD,1,2024-08-30,-0.002530098940268344,-0.00900312265940122
knn,y_BTC-USD,0,2024-08-31,-0.027885585694078285,-0.0034296775257208314
knn,y_BTC-USD,1,2024-08-31,-0.027885585694078285,-0.0034296775257208314
knn,y_BTC-USD,0,2024-09-01,0.031172733823612075,-0.004580162696542267
knn,y_BTC-USD,1,2024-09-01,0.031172733823612075,-0.012895890633137638
knn,y_BTC-USD,0,2024-09-02,-0.02844504270361159,0.005798783513874461
knn,y_BTC-USD,1,2024-09-02,-0.02844504270361159,0.005798783513874461
knn,y_BTC-USD,0,2024-09-03,0.00941156177702851,-0.01746121580435515
knn,y_BTC-USD,1,2024-09-03,0.00941156177702851,-0.015420055390418493
knn,y_BTC-USD,0,2024-09-04,-0.031240343288065575,-0.018410689883519904
knn,y_BTC-USD,1,2024-09-04,-0.031240343288065575,-0.018410689883519904
knn,y_BTC-USD,0,2024-09-05,-0.03938239218868078,-0.008341747022305597
knn,y_BTC-USD,1,2024-09-05,-0.03938239218868078,-0.008341747022305597
knn,y_BTC-USD,0,2024-09-06,0.003539165966313096,0.0008995665970775428
knn,y_BTC-USD,1,2024-09-06,0.003539165966313096,0.0008995665970775428
