model,target,fold_id,date,y_true,y_pred
mlp,y_BTC-USD,0,2024-08-03,-0.04223983565450573,0.005563121289014816
mlp,y_BTC-USD,0,2024-08-04,-0.07098647891315102,-0.013401024043560028
mlp,y_BTC-USD,0,2024-08-05,0.03783671505322772,0.010050401091575623
mlp,y_BTC-USD,0,2024-08-06,-0.017968550940289485,-0.0023342296481132507
mlp,y_BTC-USD,0,2024-08-07,0.12144256099404904,0.03334176167845726
mlp,y_BTC-USD,0,2024-08-08,-0.013450358103773374,-0.03628401458263397
mlp,y_BTC-USD,0,2024-08-09,0.001079157301276501,-0.012519203126430511
mlp,y_BTC-USD,0,2024-08-10,-0.036529632368097475,-0.0020747147500514984
mlp,y_BTC-USD,0,2024-08-11,0.010814659848586317,-0.02521660178899765
mlp,y_BTC-USD,0,2024-08-12,0.021144992390795814,0.005390409380197525
mlp,y_BTC-USD,0,2024-08-13,-0.0308911115194338,0.020691536366939545
mlp,y_BTC-USD,0,2024-08-14,-0.020041310813293967,-0.012624192982912064
mlp,y_BTC-USD,0,2024-08-15,0.023175912946963972,0.0004853382706642151
mlp,y_BTC-USD,0,2024-08-16,0.00993082725079053,0.0035612359642982483
mlp,y_BTC-USD,0,2024-08-17,-0.016728732324455264,-0.01849968731403351
mlp,y_BTC-USD,0,2024-08-18,0.01726094125025579,0.006739452481269836
mlp,y_BTC-USD,0,2024-08-19,-0.008079210921579816,0.014483492821455002
mlp,y_BTC-USD,0,2024-08-20,0.03664287570061453,-0.07902608811855316
mlp,y_BTC-USD,0,2024-08-21,-0.012967304646127387,0.054990462958812714
mlp,y_BTC-USD,0,2024-08-22,0.061482671821355916,0.0014261603355407715
mlp,y_BTC-USD,0,2024-08-23,0.0013205019089592707,0.01797293685376644
mlp,y_BTC-USD,1,2024-08-23,0.0013205019089592707,-0.00914204865694046
mlp,y_BTC-USD,0,2024-08-24,0.0024081210374646833,-0.029636874794960022
mlp,y_BTC-USD,1,2024-08-24,0.0024081210374646833,-0.060439951717853546
mlp,y_BTC-USD,0,2024-08-25,-0.022583597070127692,-0.03625677525997162
mlp,y_BTC-USD,1,2024-08-25,-0.022583597070127692,-0.025479495525360107
mlp,y_BTC-USD,0,2024-08-26,-0.05369739018896724,0.0012467838823795319
mlp,y_BTC-USD,1,2024-08-26,-0.05369739018896724,0.013859773054718971
mlp,y_BTC-USD,0,2024-08-27,-0.00800797843742207,-0.04599098861217499
mlp,y_BTC-USD,1,2024-08-27,-0.00800797843742207,0.0006821192800998688
mlp,y_BTC-USD,0,2024-08-28,0.006108236397788236,0.017015157267451286
mlp,y_BTC-USD,1,2024-08-28,0.006108236397788236,-0.011699117720127106
mlp,y_BTC-USD,0,2024-08-29,-0.004524521990973862,0.0023481808602809906
mlp,y_BTC-USD,1,2024-08-29,-0.004524521990973862,-0.011442465707659721
mlp,y_BTC-USD,0,2024-08-30,-0.002530098940268344,0.0031043924391269684
mlp,y_BTC-USD,1,2024-08-30,-0.002530098940268344,0.013233326375484467
mlp,y_BTC-USD,0,2024-08-31,-0.027885585694078285,-0.009625770151615143
mlp,y_BTC-USD,1,2024-08-31,-0.027885585694078285,-0.005195191130042076
mlp,y_BTC-USD,0,2024-09-01,0.031172733823612075,0.012020304799079895
mlp,y_BTC-USD,1,2024-09-01,0.031172733823612075,0.00725029781460762
mlp,y_BTC-USD,0,2024-09-02,-0.02844504270361159,0.004599429666996002
mlp,y_BTC-USD,1,2024-09-02,-0.02844504270361159,0.0098193921148777
mlp,y_BTC-USD,0,2024-09-03,0.00941156177702851,0.04161975160241127
mlp,y_BTC-USD,1,2024-09-03,0.00941156177702851,0.007188223302364349
mlp,y_BTC-USD,0,2024-09-04,-0.031240343288065575,0.01123206689953804
mlp,y_BTC-USD,1,2024-09-04,-0.031240343288065575,-0.002649829722940922
mlp,y_BTC-USD,0,2024-09-05,-0.03938239218868078,0.03280208259820938
mlp,y_BTC-USD,1,2024-09-05,-0.03938239218868078,-0.028823792934417725
mlp,y_BTC-USD,0,2024-09-06,0.003539165966313096,-0.003943450748920441
mlp,y_BTC-USD,1,2024-09-06,0.003539165966313096,-0.009447099640965462
mlp,y_BTC-USD,0,2024-09-07,0.012964221602682846,-0.003305003046989441
mlp,y_BTC-USD,1,2024-09-07,0.012964221602682846,0.005099973641335964
mlp,y_BTC-USD,0,2024-09-08,0.039713831911113884,0.01258118450641632
mlp,y_BTC-USD,1,2024-09-08,0.039713831911113884,-0.01358252763748169
mlp,y_BTC-USD,0,2024-09-09,0.011034389872275785,-0.07834197580814362
mlp,y_BTC-USD,1,2024-09-09,0.011034389872275785,-0.0240853913128376
mlp,y_BTC-USD,0,2024-09-10,-0.005300015516934153,-0.025834068655967712
mlp,y_BTC-USD,1,2024-09-10,-0.005300015516934153,0.0094103142619133
mlp,y_BTC-USD,0,2024-09-11,0.013669279499548104,-0.050055354833602905
mlp,y_BTC-USD,1,2024-09-11,0.013669279499548104,-0.023661963641643524
mlp,y_BTC-USD,0,2024-09-12,0.04205082955798245,-0.016414165496826172
mlp,y_BTC-USD,1,2024-09-12,0.04205082955798245,0.019224686548113823
mlp,y_BTC-USD,2,2024-09-12,0.04205082955798245,0.023974452167749405
mlp,y_BTC-USD,0,2024-09-13,-0.00934732588201681,-0.007572930306196213
mlp,y_BTC-USD,1,2024-09-13,-0.00934732588201681,0.004304012283682823
mlp,y_BTC-USD,2,2024-09-13,-0.00934732588201681,-0.018643151968717575
mlp,y_BTC-USD,0,2024-09-14,-0.013703582981947293,0.0007849149405956268
mlp,y_BTC-USD,1,2024-09-14,-0.013703582981947293,0.00212187971919775
mlp,y_BTC-USD,2,2024-09-14,-0.013703582981947293,-0.03155694156885147
mlp,y_BTC-USD,0,2024-09-15,-0.016733367188517922,0.008801624178886414
mlp,y_BTC-USD,1,2024-09-15,-0.016733367188517922,-0.018060531467199326
mlp,y_BTC-USD,2,2024-09-15,-0.016733367188517922,-0.01225392334163189
mlp,y_BTC-USD,0,2024-09-16,0.0363626062794542,-0.0421428382396698
mlp,y_BTC-USD,1,2024-09-16,0.0363626062794542,0.0074287038296461105
