model,target,fold_id,date,y_true,y_pred
rf,y_BTC-USD,0,2024-08-03,-0.04223983565450573,-0.008090671583146703
rf,y_BTC-USD,0,2024-08-04,-0.07098647891315102,0.0010590678813370011
rf,y_BTC-USD,0,2024-08-05,0.03783671505322772,0.002071517682822781
rf,y_BTC-USD,0,2024-08-06,-0.017968550940289485,-0.00024258769844290318
rf,y_BTC-USD,0,2024-08-07,0.12144256099404904,-0.00818373564039539
rf,y_BTC-USD,0,2024-08-08,-0.013450358103773374,-0.007924352881092002
rf,y_BTC-USD,0,2024-08-09,0.001079157301276501,0.0059536660287933425
rf,y_BTC-USD,0,2024-08-10,-0.036529632368097475,0.0048301749677626205
rf,y_BTC-USD,0,2024-08-11,0.010814659848586317,-0.003022563825383721
rf,y_BTC-USD,0,2024-08-12,0.021144992390795814,0.0006187669393554798
rf,y_BTC-USD,0,2024-08-13,-0.0308911115194338,-0.0006580273165289095
rf,y_BTC-USD,0,2024-08-14,-0.020041310813293967,0.004014916616454203
rf,y_BTC-USD,0,2024-08-15,0.023175912946963972,0.004032771011657658
rf,y_BTC-USD,0,2024-08-16,0.00993082725079053,-0.0021159120563857253
rf,y_BTC-USD,0,2024-08-17,-0.016728732324455264,-0.004439234084416366
rf,y_BTC-USD,0,2024-08-18,0.01726094125025579,-0.005845009578847439
rf,y_BTC-USD,0,2024-08-19,-0.008079210921579816,-0.0006526781821074311
rf,y_BTC-USD,0,2024-08-20,0.03664287570061453,-0.003588068545401166
rf,y_BTC-USD,0,2024-08-21,-0.012967304646127387,0.005725297367781959
rf,y_BTC-USD,0,2024-08-22,0.061482671821355916,-0.0036145337641608644
rf,y_BTC-USD,0,2024-08-23,0.0013205019089592707,0.0002379633834997489
rf,y_BTC-USD,1,2024-08-23,0.0013205019089592707,0.00014788999322428535
rf,y_BTC-USD,0,2024-08-24,0.0024081210374646833,-0.001609473684484273
rf,y_BTC-USD,1,2024-08-24,0.0024081210374646833,0.0011949636836997965
rf,y_BTC-USD,0,2024-08-25,-0.022583597070127692,0.003415033529679508
